Text,Physician_Name,Medical Record,section_entity,Page
Electronica signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4529
10/07/20 0808 SDR. TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4530
"Signed by Cubbage, Matthew P MD","Cubbage, Matthew P MD",299968216.508918798.H06803325,SECTION END,4531
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4532
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4533
0808 SDR Signed by Moore Timothy David PA (via or interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4534
1343 SDR.MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4535
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4536
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4537
10/07/20 0808 SDR TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4538
10/02/20 1343 SDR MPC Signed by Cubpage Matthew D MD,Cubpage Matthew D MD,299968216.508918798.H06803325,SECTION END,4539
Electronicall signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4540
"Electronically signed by Moore, Timothy David PA on 10/07/20 at 0808","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4541
0808 L.SDR.TDM] Signed by Moore Timothy David PA (via OV interf face),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4542
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4543
Electroni ally signed by Cubbage Matthew P MD on 10/07/20 at 1344,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4544
Electronica 11y signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4545
10/07/20 0808 t.5DR.TDM Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4546
10/07/20 1341 SDR MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4547
Electronical 11y signed by Cubbace Matthew P. MD on 10/07/20 at 1341,Cubbace Matthew P. MD,299968216.508918798.H06803325,SECTION END,4548
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4549
SDR. TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4550
Signed by Cubpage Matthew p MD,Cubpage Matthew p MD,299968216.508918798.H06803325,SECTION END,4551
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1344,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4552
10/07/20 0808 SDR.TDM1 Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4553
Signed by Cubbage Matthew,Cubbage Matthew,299968216.508918798.H06803325,SECTION END,4554
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4555
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4556
0808 L.SDR.TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4557
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4558
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4559
Electronic signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4560
10/07/20 0808 SDR.TDM1 Signed by Moore Timothy David PA (vfa OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4561
10/07/20 1343 t SDR MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4562
Electronic cally signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4563
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4564
SDR IDMI Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4565
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4566
Electronical 1y signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4567
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4568
0808 U.SDR.TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4569
or 10/07/20 1344 SDR.MPC Signed by Cubbage Matthew p MD,Cubbage Matthew p MD,299968216.508918798.H06803325,SECTION END,4570
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1344,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4571
Electroni cally signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4572
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4573
Electroni cally signed by Cubbage Matthew P MD on 10/07/20 at 1836,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4574
Signed by Cubbage Matthew P,Cubbage Matthew P,299968216.508918798.H06803325,SECTION END,4575
Electroni cally signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4576
Signed by Cubbage Matthew MD,Cubbage Matthew MD,299968216.508918798.H06803325,SECTION END,4577
Electronic 11 signed by Cubbage Mat hew MD on 10/07/20 at 1343,Cubbage Mat hew MD,299968216.508918798.H06803325,SECTION END,4578
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4579
Electroni cally signed by Cubbage Mat thew P MD on 10/07/20 at 1342,Cubbage Mat thew P MD,299968216.508918798.H06803325,SECTION END,4580
Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4581
10/07/20 1343 L.SDR.MPC Signed by Cubbage Matthew MD,Cubbage Matthew MD,299968216.508918798.H06803325,SECTION END,4582
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4583
Electronic signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4584
10/07/20 1152 .SDR..DD Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4585
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4586
Electronically signed by Cubbage Matthew P. MD on 10/07/20 at 1343,Cubbage Matthew P. MD,299968216.508918798.H06803325,SECTION END,4587
Electronically signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4588
10/07/20 134 SDR.MPC Signed by Cubpage Matthew MD,Cubpage Matthew MD,299968216.508918798.H06803325,SECTION END,4589
Electronicall signed by Cubbage Matthew P MD on 10/07/20 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4590
"Electronically signed by Moore, Timothy David PA on 10/07/20 at 1152","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4591
E.SDR.TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4592
Signed by Cubbage Matthew p. MD,Cubbage Matthew p. MD,299968216.508918798.H06803325,SECTION END,4593
Electronicall signed by Cubbage Matthew P MD on 10/07/20 at 1342,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4594
Electronicall signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4595
10/07/20 1152 SDR TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4596
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4597
Electroni signed by Cubbage Matthew P MD on 10/07/20 at 1344,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4598
Electronicall signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4599
TDM1 Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4600
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4601
Electronic signed by Cubbage Matthew p. MD on 10/07/20 at 1342,Cubbage Matthew p. MD,299968216.508918798.H06803325,SECTION END,4602
Electronically signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4603
SDRETOM Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4604
Signed by Cubbage Matthew MD,Cubbage Matthew MD,299968216.508918798.H06803325,SECTION END,4605
illy signed by Cubbage Matthew P MD on 10/07/20 at 1342,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4606
Electronically signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4607
SDR TDM1 Signed by Moore Timothy David PA (via OIL interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4608
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4609
Electronic signed by Cubbage Matthew P. MD on 10/07/20 1343,Cubbage Matthew P. MD,299968216.508918798.H06803325,SECTION END,4610
Electronic signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4611
DR.TDM. Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4612
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4613
Electronic signed by Cubbage Matthew P MD on 10/07/20 at 1344,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4614
Electronical signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4615
10/07/20 1152 SDR TDM1 Signed by Moore Timothy David PA (via ov interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4616
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4617
Electroni cally signed by Cubbage Matthew P MD on 10/07/20 at 1345,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4618
Electronicall; signed by Moore Timothy David PA on 10/07/20 at 1152,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4619
10/07/20 1154 SDR TDM1 Signed by Moore Timothy David PA (Via or interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4620
10/07/20 1345 SDR MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4621
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1345,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4622
Electroni cally signed by Moore Timothy David PA on 10/07/20 at 1154,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4623
Signed by Cubbage Matthew P,Cubbage Matthew P,299968216.508918798.H06803325,SECTION END,4624
Electronical signed by Cubbage thew P MD on 10/07/20 at 1835,Cubbage thew P MD,299968216.508918798.H06803325,SECTION END,4625
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4626
Electroni signed by Cubbage Matthew P MD on 10/07/20 at 1836,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4627
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4628
Signed by Ayyar Lakshmy M MD (via OV interface),Ayyar Lakshmy M MD,299968216.508918798.H06803325,SECTION END,4629
Signed by Ayyar Lakshmy V MD (via OV interface),Ayyar Lakshmy V MD,299968216.508918798.H06803325,SECTION END,4630
10/08/20 1622 SDR.LVA Signed by Ayyar Lakshmy V MD,Ayyar Lakshmy V MD,299968216.508918798.H06803325,SECTION END,4631
"Electronically signed by Ayyar, Lakshmy V MD on 10/08/20 at 1622","Ayyar, Lakshmy V MD",299968216.508918798.H06803325,SECTION END,4632
Signed by Ayyar Lakshmy N MD (via OV interface),Ayyar Lakshmy N MD,299968216.508918798.H06803325,SECTION END,4633
Signed by Ayyar Lakshmy V MD (via OV nterface),Ayyar Lakshmy V MD,299968216.508918798.H06803325,SECTION END,4634
Signed by Ayyar Lakshmy V MD (Via OV interface),Ayyar Lakshmy V MD,299968216.508918798.H06803325,SECTION END,4635
10/09/20 0634 C.SDR.TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4636
Electroni cally signed by Moore Timothy David PA on 10/09/20 at 0634,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4637
10/09/20 0655 SDR TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4638
Electronica signed by Moore Timothy David PA on 10/09/20 at 0655,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4639
Electronically signed by Moore Timothy David PA on 10/09/20 at 0655,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4640
"Electronically signed by Ayyar, Subramanyam Manny MD on 10/07/20 at 15:30","Ayyar, Subramanyam Manny MD",299968216.508918798.H06803325,SECTION END,4641
"Electronically signed by Cubbage, Matthew P MD on 10/07/20 at 13:44","Cubbage, Matthew P MD",299968216.508918798.H06803325,SECTION END,4642
"Electronically signed by Cubbage, Matthew P MD on 10/07/20 at 13:43","Cubbage, Matthew P MD",299968216.508918798.H06803325,SECTION END,4643
** Electronically Signed by Angelyn Gunn MD on 10/07/2020 at 1037 **,Angelyn Gunn MD,299968216.508918798.H06803325,SECTION END,4644
"Reported and signed by: Gunn, Angelyn MD","Gunn, Angelyn MD",299968216.508918798.H06803325,SECTION END,4645
** Electronically Signed by Angelyn Gunn MD on 10/09/2020 at 0736 **,Angelyn Gunn MD,299968216.508918798.H06803325,SECTION END,4646
"Reported and signed by: Gunn, Angelyn MD","Gunn, Angelyn MD",299968216.508918798.H06803325,SECTION END,4647
** Electronically Signed by Daniel R Backlas MD,Daniel R Backlas MD,299968216.508918798.H06803325,SECTION END,4648
"Reported and signed by: Daniel R Backlas, MD","Daniel R Backlas, MD",299968216.508918798.H06803325,SECTION END,4649
Electronically Signed by Frank A Morello Jr MD,Frank A Morello Jr MD,299968216.508918798.H06803325,SECTION END,4650
"Reported and signed by: Frank A Morello Jr, MD","Frank A Morello Jr, MD",299968216.508918798.H06803325,SECTION END,4651
distal diameter]) Severe: 70-99% Moderate: 50-69%. Mild: Less than 50% Electronically Signed by: Edward Lopez,Edward Lopez,309397584.H68414674,SECTION END,4652
IMPRESSION: Nonspecific bowel gas pattern. NG tube is been repositioned with distal tip overlying mid body of stomach. Electronically Signed by: Jeffrey Brody,Jeffrey Brody,309397584.H68414674,SECTION END,4653
IMPRESSION: 1. Satisfactory NG tube placement. Electronically Signed by: Richard Sanchez,Richard Sanchez,309397584.H68414674,SECTION END,4654
IMPRESSION: Moderate/large stool burden primarily within the proximal colon. Electronically Signed by: Bradley Van Dyke,Bradley Van Dyke,309397584.H68414674,SECTION END,4655
IMPRESSION: Enteric tube as detailed above. Electronically Signed by: Zulfiqar Ali,Zulfiqar Ali,309397584.H68414674,SECTION END,4656
IMPRESSION: The NG tube is in the antrum of the stomach. Electronically Signed by: Cornell Overbeeke,Cornell Overbeeke,309397584.H68414674,SECTION END,4657
Stable appearance of the ventricles Overall stable examination. Electronically Signed by: Dennis Giordano,Dennis Giordano,309397584.H68414674,SECTION END,4658
No new hemorrhage identified. Possible mild hydrocephalus. Electronically Signed by: Thomas Wiggins,Thomas Wiggins,309397584.H68414674,SECTION END,4659
2. Minimal bilateral mastoid and left middle ear effusions. Chronic appearing paranasal sinus disease. Electronically Signed by: Kevin Spangler,Kevin Spangler,309397584.H68414674,SECTION END,4660
"is unchanged from April 19, 2020. There is 4 mm of leftward shift unchanged. Unchanged minimal hydrocephalus. Electronically Signed by: Edward",Edward,309397584.H68414674,SECTION END,4661
study. Electronically Signed by: Cornell Overbeeke,Cornell Overbeeke,309397584.H68414674,SECTION END,4662
IMPRESSION: 1. No acute fractures or dislocations. 2. Chronic findings as detailed above. Electronically Signed by: Zulfiqar Ali,Zulfiqar Ali,309397584.H68414674,SECTION END,4663
